[00:00:00.883] Server  LOG      ✓ Ready in 634ms
[00:00:04.207] Server  ERROR   C:\Users\Irina\projects\07-routing-nextjs-main\.next\dev\server\chunks\ssr\node_modules_next_dist_3b4d20e1._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.208] Server  ERROR   C:\Users\Irina\projects\07-routing-nextjs-main\.next\dev\server\chunks\ssr\[root-of-the-server]__3aa8a6f9._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.209] Server  WARN    Error: Route "/notes/filter/[...slug]" used `params.slug`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[00:00:20.578] Server  ERROR   C:\Users\Irina\projects\07-routing-nextjs-main\.next\dev\server\chunks\ssr\node_modules_next_dist_3b4d20e1._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:20.578] Server  ERROR   C:\Users\Irina\projects\07-routing-nextjs-main\.next\dev\server\chunks\ssr\[root-of-the-server]__3aa8a6f9._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:20.579] Server  WARN    Error: Route "/notes/filter/[...slug]" used `params.slug`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[00:04:37.289] Server  ERROR   C:\Users\Irina\projects\07-routing-nextjs-main\.next\dev\server\chunks\ssr\node_modules_next_dist_3b4d20e1._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:04:37.290] Server  ERROR   C:\Users\Irina\projects\07-routing-nextjs-main\.next\dev\server\chunks\ssr\[root-of-the-server]__3aa8a6f9._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:04:37.291] Server  WARN    Error: Route "/notes/filter/[...slug]" used `params.slug`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[00:04:55.503] Server  ERROR   C:\Users\Irina\projects\07-routing-nextjs-main\.next\dev\server\chunks\ssr\node_modules_next_dist_3b4d20e1._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:04:55.503] Server  ERROR   C:\Users\Irina\projects\07-routing-nextjs-main\.next\dev\server\chunks\ssr\[root-of-the-server]__3aa8a6f9._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:04:55.504] Server  WARN    Error: Route "/notes/filter/[...slug]" used `params.slug`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[00:04:57.509] Server  ERROR   C:\Users\Irina\projects\07-routing-nextjs-main\.next\dev\server\chunks\ssr\node_modules_next_dist_3b4d20e1._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:04:57.509] Server  ERROR   C:\Users\Irina\projects\07-routing-nextjs-main\.next\dev\server\chunks\ssr\[root-of-the-server]__3aa8a6f9._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:04:57.509] Server  WARN    Error: Route "/notes/filter/[...slug]" used `params.slug`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
